time	AU_1	AP_1
0	0	0
0	10.0237	10.0237
0	14.5091	14.5091
0	15.0241	15.0241
0	17.5984	17.5984
0	19.959	19.959
0	19.8057	19.8057
0	21.6216	21.6216
0	22.6784	22.6784
0	23.2352	23.2352
0	23.3888	23.3888
0	26.213	26.213
0	27.5992	27.5992
0	30.1054	30.1054
0	31.1874	31.1874
0	31.1721	31.1721
0	31.5947	31.5947
0	30.4636	30.4636
0	30.8385	30.8385
0	30.2104	30.2104
0	31.1386	31.1386
0	31.1926	31.1926
0	31.9702	31.9702
0	30.5512	30.5512
0	31.7605	31.7605
0	30.8	30.8
0	32.384	32.384
0	32.121	32.121
0	32.7761	32.7761
0	32.9292	32.9292
0	33.9834	33.9834
0	34.013	34.013
0	33.3468	33.3468
0	34.0106	34.0106
0	33.6866	33.6866
0	32.8416	32.8416
0	33.9342	33.9342
0	34.821	34.821
0	34.9585	34.9585
0	35.9917	35.9917
0	34.6127	34.6127
0	35.7037	35.7037
0	34.722	34.722
0	35.5226	35.5226
0	38.2713	38.2713
0	37.5455	37.5455
0	36.2254	36.2254
0	37.271	37.271
0	37.0513	37.0513
0	39.2198	39.2198
0	37.9671	37.9671
0	36.8158	36.8158
0	36.9112	36.9112
0	36.732	36.732
0	35.5835	35.5835
0	36.994	36.994
0	36.1833	36.1833
0	34.6397	34.6397
0	34.2064	34.2064
0	34.9072	34.9072
0	34.7633	34.7633
0	35.7741	35.7741
0	36.0829	36.0829
0	35.3609	35.3609
0	33.5735	33.5735
0	36.7026	36.7026
0	35.0764	35.0764
0	35.5963	35.5963
0	35.0861	35.0861
0	35.4196	35.4196
0	35.473	35.473
0	35.9719	35.9719
0	38.7015	38.7015
0	38.3392	38.3392
0	35.9119	35.9119
0	36.4921	36.4921
0	37.3613	37.3613
0	36.2474	36.2474
0	35.3705	35.3705
0	34.9502	34.9502
0	35.7941	35.7941
0	37.7419	37.7419
0	36.1022	36.1022
0	35.9865	35.9865
0	35.3909	35.3909
0	38.0127	38.0127
0	36.9676	36.9676
0	37.4866	37.4866
0	34.6507	34.6507
0	36.3706	36.3706
0	35.1577	35.1577
0	34.0323	34.0323
0	34.5127	34.5127
0	36.2136	36.2136
0	36.7274	36.7274
0	37.9323	37.9323
0	35.4386	35.4386
0	36.805	36.805
0	37.3307	37.3307
0	37.3754	37.3754
0	38.3262	38.3262
