time	UUP_1	PPU_1	UUU_1	PPP_1
0	0	0	10000	0
0.1	375.42	91.93	9529	3.65
0.2	711.12	174.12	9101.16	13.6
0.3	1008.13	245.75	8717.7	28.42
0.4	1272.8	307.75	8372.05	47.4
0.5	1510.15	362.53	8058.25	69.07
0.6	1715.07	412.47	7780.71	91.75
0.7	1902.16	453.93	7527.23	116.68
0.8	2066.31	492.24	7300.34	141.11
0.9	2211	526.37	7097.41	165.22
1	2344.93	557.09	6908.68	189.3
1.1	2461.38	588.29	6736.67	213.66
1.2	2564.01	614.7	6583.3	237.99
1.3	2654.34	636.39	6445.5	263.77
1.4	2731.45	657.27	6324.41	286.87
1.5	2801.55	676.38	6212.59	309.48
1.6	2866.11	694	6111.08	328.81
1.7	2922.99	712.98	6014.8	349.23
1.8	2974.7	728.54	5927.59	369.17
1.9	3020.85	743.25	5850.24	385.66
2	3059.93	757.1	5778.75	404.22
2.1	3096.53	768.46	5715.23	419.78
2.2	3123.54	780.59	5660.76	435.11
2.3	3151.19	792.78	5607.37	448.66
2.4	3173.14	805.6	5560.12	461.14
2.5	3193.85	815.14	5514.68	476.33
2.6	3211.28	824.52	5475.15	489.05
2.7	3226.79	834.84	5436.87	501.5
2.8	3244.12	843.52	5400.53	511.83
2.9	3256.73	853.59	5369.45	520.23
3	3270.24	860.2	5339.5	530.06
3.1	3285.77	867.1	5308.4	538.73
3.2	3291.33	873.36	5289.52	545.79
3.3	3296.72	882.32	5266.98	553.98
3.4	3307.51	887.34	5243.94	561.21
3.5	3315.29	894.9	5222.36	567.45
3.6	3322.17	902.65	5202.32	572.86
3.7	3324.61	905.24	5187.93	582.22
3.8	3329.05	908.77	5173.4	588.78
3.9	3329.56	911.95	5163.85	594.64
4	3333.35	915.13	5151.78	599.74
4.1	3334.63	922.37	5139.51	603.49
4.2	3336.12	929.16	5127.68	607.04
4.3	3340.89	933.18	5114.46	611.47
4.4	3341.54	935.55	5107.68	615.23
4.5	3339.76	937.93	5100.15	622.16
4.6	3343.41	942.2	5089.93	624.46
4.7	3338.05	945.24	5089	627.71
4.8	3338.78	947.48	5083.51	630.23
4.9	3338.46	950.89	5079.18	631.47
5	3342.2	951.6	5072.35	633.85
5.1	3343.29	954.02	5065.33	637.36
5.2	3344.19	957.41	5058.4	640
5.3	3346.16	960.19	5054.34	639.31
5.4	3345.66	963.22	5049.61	641.51
5.5	3344.42	964.91	5047.31	643.36
5.6	3347.65	966.83	5041.42	644.1
5.7	3349.71	968.44	5036.79	645.06
5.8	3350.66	968.48	5033.96	646.9
5.9	3351.48	969.5	5031.48	647.54
6	3352.68	971.34	5027.32	648.66
6.1	3351.22	973.1	5027.21	648.47
6.2	3345.56	973.08	5029.18	652.18
6.3	3343.16	976.35	5027.39	653.1
6.4	3341.1	978.79	5027.07	653.04
6.5	3340.23	980.32	5026.52	652.93
6.6	3344.1	979.5	5023.87	652.53
6.7	3342.3	979.25	5024.65	653.8
6.8	3345.88	978.44	5019.81	655.87
6.9	3348.95	983.61	5011.96	655.48
7	3348.45	983.99	5009.28	658.28
7.1	3348.93	985.52	5005.9	659.65
7.2	3346.38	982.7	5009.24	661.68
7.3	3348.16	984.53	5005.31	662
7.4	3349.62	985.57	5003.9	660.91
7.5	3351.12	985.97	5001.61	661.3
7.6	3345.25	988.74	5004.66	661.35
7.7	3344.38	987.19	5005.98	662.45
7.8	3341.02	989.81	5007.1	662.07
7.9	3338.11	989.58	5009.24	663.07
8	3337.29	990.08	5009.1	663.53
8.1	3338.33	989.68	5008.06	663.93
8.2	3339.36	991.21	5006.53	662.9
8.3	3339.46	991.35	5006.77	662.42
8.4	3335.24	990.47	5010.09	664.2
8.5	3334.08	990.43	5011.98	663.51
8.6	3332.85	990.75	5013.1	663.3
8.7	3333.39	993.51	5010.69	662.41
8.8	3329.65	997.23	5010.97	662.15
8.9	3331.8	995.44	5009.28	663.48
9	3331.94	996.43	5007.61	664.02
9.1	3334.14	997.77	5005.25	662.84
9.2	3333.4	995.78	5005.87	664.95
9.3	3331.62	995.94	5007.19	665.25
9.4	3336.01	995.67	5003.69	664.63
9.5	3336.57	996.07	5003.61	663.75
9.6	3338.63	993.96	5002.49	664.92
9.7	3339.08	993.74	5002.19	664.99
9.8	3342.76	992.95	4999.72	664.57
9.9	3341.73	994.34	5000.04	663.89
10	3345.29	995.77	4996.42	662.52
