time	AU_1	BU_1
0	100000	100000
0.1	90481.4	4.86
0.2	81879.4	0
0.3	74078.4	0
0.4	67027	0
0.5	60657.7	0
0.6	54885.3	0
0.7	49652.5	0
0.8	44926	0
0.9	40647.9	0
1	36787.2	0
1.1	33281.8	0
1.2	30117.8	0
1.3	27259	0
1.4	24664.8	0
1.5	22310.2	0
1.6	20188	0
1.7	18265.8	0
1.8	16528.1	0
1.9	14963.1	0
2	13535.3	0
2.1	12246.2	0
2.2	11079.7	0
2.3	10026.5	0
2.4	9066.33	0
2.5	8204.35	0
2.6	7420.25	0
2.7	6712.12	0
2.8	6078.99	0
2.9	5499.44	0
3	4979.69	0
3.1	4503.41	0
3.2	4072.53	0
3.3	3687.12	0
3.4	3333.38	0
3.5	3016.1	0
3.6	2727.76	0
3.7	2466.11	0
3.8	2232.48	0
3.9	2020	0
4	1828.42	0
4.1	1653.64	0
4.2	1496.14	0
4.3	1352.71	0
4.4	1222.21	0
4.5	1106.85	0
4.6	1000.92	0
4.7	904.35	0
4.8	816.93	0
4.9	739.18	0
5	669.47	0
5.1	605.64	0
5.2	547.06	0
5.3	494.3	0
5.4	446.72	0
5.5	404.22	0
5.6	365.95	0
5.7	331.4	0
5.8	300.06	0
5.9	271.51	0
6	245.71	0
6.1	221.77	0
6.2	200.56	0
6.3	181.65	0
6.4	164.33	0
6.5	149.22	0
6.6	135.13	0
6.7	122.67	0
6.8	111.19	0
6.9	100.57	0
7	91.3	0
7.1	82.83	0
7.2	74.89	0
7.3	67.73	0
7.4	61.48	0
7.5	55.63	0
7.6	50.55	0
7.7	45.73	0
7.8	41.46	0
7.9	37.51	0
8	33.85	0
8.1	30.74	0
8.2	27.62	0
8.3	24.96	0
8.4	22.47	0
8.5	20.32	0
8.6	18.32	0
8.7	16.44	0
8.8	14.94	0
8.9	13.57	0
9	12.31	0
9.1	10.82	0
9.2	9.78	0
9.3	8.84	0
9.4	7.99	0
9.5	7.18	0
9.6	6.43	0
9.7	5.72	0
9.8	5.18	0
9.9	4.71	0
10	4.28	0
