time	AU_1	BU_1
0	0	0
0	89.4789	2.19283
0	123.867	0
0	141.183	0
0	135.917	0
0	144.179	0
0	146.138	0
0	146.231	0
0	150.56	0
0	153.285	0
0	146.333	0
0	149.909	0
0	142.987	0
0	134.741	0
0	137.475	0
0	142.156	0
0	134.207	0
0	134.396	0
0	129.65	0
0	117.822	0
0	114.685	0
0	111.4	0
0	105.735	0
0	100.178	0
0	96.0063	0
0	93.4999	0
0	89.138	0
0	79.898	0
0	74.466	0
0	71.5494	0
0	65.7892	0
0	60.7301	0
0	59.4608	0
0	56.9815	0
0	51.6417	0
0	51.4572	0
0	48.7561	0
0	49.4644	0
0	45.8563	0
0	41.6876	0
0	40.3102	0
0	36.9784	0
0	35.2675	0
0	32.9678	0
0	31.8514	0
0	31.2586	0
0	31.1907	0
0	30.7674	0
0	29.6028	0
0	27.9561	0
0	26.1597	0
0	24.716	0
0	25.0171	0
0	22.7256	0
0	21.4872	0
0	19.4809	0
0	18.9115	0
0	18.5728	0
0	18.2595	0
0	16.7238	0
0	15.4392	0
0	14.8982	0
0	13.0177	0
0	12.702	0
0	11.9883	0
0	11.8821	0
0	10.6682	0
0	10.2505	0
0	9.529	0
0	9.3671	0
0	8.94709	0
0	8.56001	0
0	8.07277	0
0	7.48717	0
0	7.27453	0
0	7.03908	0
0	6.57263	0
0	6.50851	0
0	5.88513	0
0	5.33995	0
0	5.00177	0
0	4.90232	0
0	4.78588	0
0	4.52361	0
0	4.46186	0
0	4.26373	0
0	4.11913	0
0	3.76405	0
0	3.71135	0
0	3.64111	0
0	3.40141	0
0	3.09245	0
0	3.16413	0
0	3.16138	0
0	3.04012	0
0	2.86526	0
0	2.59469	0
0	2.50688	0
0	2.41368	0
0	2.3711	0
0	2.24769	0
