time	TCR_pY149_D	TCR_pY171_G	TCR_pY111	TCR_pY123	TCR_pY188_E	TCR_pY199_E	ZAP70_pY493	LCK_pY424	LCK_pY192	ITK_pY512	PTPN6_pY566	WAS_pY291	PAG1_pY163	DOK2_pY299	DOK1_pY449	PLCG1_pY783	LAT_pY191	LCK_pY505	NCK_TCR	NCK_LCP2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	23.85	24.41	40.31	39.89	6.47	6.45	19.75	38.64	191.45	39.1	28.25	39.32	37.85	38.78	39	2.99	94.3	285.91	512.51	14.76
10	38.34	38.17	74.77	74.73	6.41	6.65	20.16	39.6	362.74	39.15	38.26	38.41	74.03	74.98	74.75	5.12	123.23	704.66	720.44	16.15
15	45.94	45.93	102.05	102.82	6.17	6.7	20.11	39.35	516.76	39.21	47.4	39.41	109.15	108.99	109.03	6.15	134.01	1173.85	809.28	15.39
20	50.97	51.39	126.84	126.21	6.5	6.72	19.52	40.35	657.93	39.42	55.45	39.16	141.63	141.37	140.26	7.4	139.66	1625.93	847.1	15.03
25	53.41	52.86	146.65	146.41	7.01	6.48	20	37.98	784.7	39.56	62.08	40.47	171.55	171.97	169.61	8.1	142.11	2008.74	864.88	15.58
30	55.52	54.31	164.22	162.64	6.21	6.28	19.37	38.59	896.71	39.27	69.98	39.95	199.33	199.68	198.96	8.68	145.07	2317.67	873.71	16.06
35	56.17	55.63	176.91	174.63	6.59	6.09	19.72	39.1	1002.36	39.17	76.79	40.02	223.78	226.63	224.72	8.97	148.66	2558.07	875.49	16.42
40	57.76	55.94	187.69	183.97	6.5	6.25	19.39	38.6	1097.8	39.03	82.31	39.34	246.49	252.13	250.13	9.15	150.31	2732.32	872.7	16.07
45	57.52	56.04	197.4	193.6	6.41	6.72	20	39.21	1182.22	39.49	88.7	39.42	267.03	275.13	273.64	9.37	151.07	2859.48	876.33	15.86
50	57.65	56.36	204.75	200.23	6.03	6.42	19.65	38.68	1258.52	39.55	93.21	39.73	286.2	296.9	296	10.06	154.09	2951.56	877.2	15.73
55	58.54	55.52	211.01	205.71	6.28	6.46	20.26	39.16	1328.74	39.36	97.25	39.45	304.14	319.32	315.06	9.67	156.06	3019.08	878.77	16.02
60	57.36	56.15	215.68	212.1	5.95	6	19.83	38.8	1391.44	39.49	101.97	38.83	321.29	340.67	335.05	10.74	154.35	3070.66	876.71	16.17
