time	DOK1_pY449	DOK2_pY299	ITK_pY512	LCK_pY192	LCK_pY424	PAG1_pY163	PLCG1_pY783	PTPN6_pY566	TCR_pY111	TCR_pY123	TCR_pY149_D	TCR_pY171_G	TCR_pY188_E	TCR_pY199_E	WAS_pY291	ZAP70_pY493
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1.367	1.53514	3.28712	3.24202	3.47183	1.48038	2.06794	3.27554	1.42503	1.43108	1.27426	1.32097	1.343	1.30929	3.54731	2.69566
0	2.28502	2.22518	4.54752	4.97046	4.44649	2.47035	2.019	4.21474	1.88829	2.14655	1.82419	1.96564	1.8715	1.71788	4.31173	3.34354
0	3.04477	3.02688	5.23094	5.52829	5.43631	2.87666	2.06645	5.11587	2.42252	3.01396	2.27616	2.2279	2.08726	2.25386	5.29474	3.62108
0	3.25322	3.45324	6.06473	6.21357	6.77872	3.35598	1.80695	5.55868	2.63535	3.13366	2.56952	2.77252	2.21225	2.53419	6.19139	3.79521
0	3.75723	3.78786	6.64922	6.81427	7.1989	3.84424	2.11813	6.27324	2.96232	3.82045	2.87256	3.03821	2.27083	2.74276	6.81134	3.706
0	3.72494	4.11662	7.64844	8.58928	7.5984	4.03644	2.02836	5.94755	3.08235	4.24502	3.01886	3.38295	2.59516	2.8885	8.18903	4.73862
0	4.22569	4.44807	8.04454	8.84271	7.78694	4.25572	2.46593	6.69778	3.42103	4.39472	3.371	3.51022	3.05669	2.96614	8.03534	4.40774
0	4.48183	4.62513	8.57749	9.71419	8.50461	4.26755	2.0652	6.9738	3.62944	4.72871	3.30008	3.561	3.30073	3.00631	8.32018	5.07619
0	4.71682	4.88581	8.44502	9.90755	9.33526	4.70524	2.17263	7.16086	4.0579	4.75246	3.38147	3.56655	3.04319	2.86918	9.06303	5.34824
0	5.01851	5.00839	8.79394	10.381	9.31565	4.76412	2.18671	7.64096	4.17545	5.19101	3.59679	3.62342	3.04198	3.22309	9.42297	5.25967
0	5.08008	5.15815	8.51758	11.0018	9.55327	4.77657	1.87423	8.06286	4.26491	5.16534	3.79115	4.02196	3.12169	3.33339	10.4298	5.79833
0	5.08696	5.57501	8.2315	10.7982	10.2789	5.14807	2.33746	7.22143	4.44107	5.61401	4.01436	4.30058	3.41275	3.24892	11.1021	5.91587
