observable	I_mean	I_std	n_reps
DOK1_pY449	22.345	4.73717	100
DOK2_pY299	22.0756	4.91408	100
ITK_pY512	71.9375	7.45794	100
LCK_pY192	111.119	9.74795	100
LCK_pY424	72.2575	8.0858	100
PAG1_pY163	22.2888	4.74044	100
PLCG1_pY783	6.96812	1.07831	100
PTPN6_pY566	55.1944	6.42848	100
TCR_pY111	18.6069	3.78269	100
TCR_pY123	19.5444	5.0146	100
TCR_pY149_D	15.1669	3.38243	100
TCR_pY171_G	15.31	3.78579	100
TCR_pY188_E	10.0538	2.649	100
TCR_pY199_E	9.94562	2.90885	100
WAS_pY291	72.9169	8.34865	100
ZAP70_pY493	37.1044	4.10557	100
