time	DOK1_pY449	DOK2_pY299	ITK_pY512	LCK_pY192	LCK_pY424	PAG1_pY163	PLCG1_pY783	PTPN6_pY566	TCR_pY111	TCR_pY123	TCR_pY149_D	TCR_pY171_G	TCR_pY188_E	TCR_pY199_E	WAS_pY291	ZAP70_pY493
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0783333	1.72	1.67	7.83	7.55	7.69	1.55	2.91	7.16	1.61	1.59	1.5	1.56	1.35	1.29	7.88	4.14
0.156667	3.49	3.27	15.16	15.7	13.97	3.22	3.99	13.27	3.24	3.46	2.8	3.06	2.64	2.81	14.72	7.4
0.235	4.85	4.85	21.31	23.44	20.34	4.79	4.78	18.64	4.61	5.13	4.23	4.27	3.82	3.85	21.29	10.64
0.313333	6.41	6.35	27.17	31.15	26.16	6.38	4.84	23.59	6.39	6.9	5.74	5.61	4.87	5.05	27.46	13.36
0.391667	8	7.78	33.04	39.45	31.65	8.04	5.1	27.15	7.93	8.48	7.33	6.96	5.83	6.26	33.07	16.3
0.47	9.75	9.3	37.42	47.36	36.68	9.77	4.89	30.69	9.86	10.12	8.78	8.4	6.92	7.15	37.88	18.7
0.548333	11.41	10.77	42.31	55.11	41.68	11.5	5.01	33.38	11.44	11.82	10.31	9.94	7.72	7.99	42.3	21.19
0.626667	12.78	12.33	47.14	63.04	46.18	13.11	4.95	36.32	13.17	13.51	11.88	11.48	8.3	8.7	47	23.17
0.705	14.59	13.92	51.13	71.22	50.5	14.58	5.14	38.55	14.82	15.3	13.22	12.94	8.88	9.39	50.54	25.36
0.783333	16.24	15.31	54.62	79.27	54.76	16.13	5.51	40.75	16.53	16.92	14.34	14	9.82	10.06	52.99	27.49
0.861667	17.76	16.58	57.92	86.45	58.75	17.81	5.26	42.82	18.45	18.24	15.75	15.18	10.31	10.68	56.36	29.34
0.94	19.37	18.14	61.06	94.77	61.11	19.31	5.34	44.74	20.16	19.98	17.03	16.5	10.72	11.14	59.39	30.86
