time	DOK1_pY449	DOK2_pY299	ITK_pY512	LCK_pY192	LCK_pY424	PAG1_pY163	PLCG1_pY783	PTPN6_pY566	TCR_pY111	TCR_pY123	TCR_pY149_D	TCR_pY171_G	TCR_pY188_E	TCR_pY199_E	WAS_pY291	ZAP70_pY493
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0783333	1.52	1.81	7.6	7.63	8.05	1.6	2.79	7.25	1.47	1.39	1.4	1.44	1.39	1.38	7.85	3.91
0.156667	3.35	3.66	14.59	15.68	14.9	3.11	4.01	13.97	3.04	2.9	2.73	2.66	2.6	2.55	15.03	7.02
0.235	5.04	5.21	21.75	23.23	20.84	4.55	4.43	19.32	4.46	4.52	3.85	3.97	3.61	3.87	21.65	10.35
0.313333	6.6	6.89	27.61	30.87	26.77	6.28	4.44	23.72	5.9	6.06	5.09	5.36	4.54	4.67	27.79	13.59
0.391667	8.26	8.5	33.42	38.89	32.36	7.69	4.66	27.57	7.52	7.81	6.53	6.37	5.5	5.53	33.63	15.87
0.47	9.9	10.22	38.25	46.67	37.25	9.49	4.77	30.61	9.27	9.61	7.6	7.54	6.53	6.48	38.7	18.11
0.548333	11.59	11.69	42.9	54.61	41.88	11.04	4.91	33.05	10.81	11.34	8.98	8.62	7.39	7.06	42.95	20.63
0.626667	13.2	13.22	47.16	62.21	46.35	12.52	4.84	35.51	12.46	12.69	10.11	9.83	7.96	7.64	47.38	23.22
0.705	14.62	14.68	51.72	69.91	51.31	14.05	4.96	37.27	14.02	14.46	11.27	11.15	8.69	8.29	51.04	25.18
0.783333	16.34	16.31	55.18	77.88	55.08	15.65	5.18	38.64	15.64	15.83	12.22	12.57	9.2	8.95	54.76	27.15
0.861667	18	17.84	58.6	85.5	58.48	17.25	5.02	40.53	17.06	17.47	13.47	13.77	9.56	9.61	57.73	28.88
0.94	19.54	19.24	61.66	93.19	60.97	18.83	5.02	41.96	18.51	19.1	14.51	14.87	10.05	10.38	60.67	30.15
