time	DOK1_pY449	DOK2_pY299	ITK_pY512	LCK_pY192	LCK_pY424	PAG1_pY163	PLCG1_pY783	PTPN6_pY566	TCR_pY111	TCR_pY123	TCR_pY149_D	TCR_pY171_G	TCR_pY188_E	TCR_pY199_E	WAS_pY291	ZAP70_pY493
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1.15889	1.31576	2.82843	2.66157	3.11197	1.18065	1.77123	2.55989	1.31391	1.22181	1.02494	1.27382	1.14499	1.04234	2.55594	2.06508
0	1.72548	1.82696	3.86932	4.15089	3.72678	1.78034	2.45976	3.26739	1.94843	1.79505	1.6321	1.55193	1.49071	1.71373	3.57165	2.98474
0	2.18775	2.09518	5.17253	5.12836	4.72201	2.06155	2.26192	3.87658	2.44297	2.08642	2.01697	1.9718	1.80848	2.16331	4.11544	3.34052
0	2.57023	2.58158	5.66915	5.60421	5.16565	2.31848	2.46724	3.934	2.70988	2.48559	2.33158	2.2631	2.23571	2.32272	4.96105	3.92633
0	2.91156	2.97634	5.76506	6.34671	5.78315	2.70314	2.41719	4.58864	2.9387	2.69566	2.4637	2.49304	2.64575	2.50032	5.3194	4.07915
0	3.14787	3.07016	6.10576	6.95157	6.05926	2.94562	2.22862	5.76632	3.21567	2.98445	2.63236	2.57188	2.75041	2.59167	6.45341	4.2233
0	3.38474	3.35657	6.15047	7.6355	6.37115	2.98792	2.33158	6.05759	3.41031	3.36716	2.97117	2.74793	2.6889	2.74808	6.68992	4.60052
0	3.48445	3.74592	6.85303	8.07827	6.81854	3.21134	2.15425	6.12743	3.60813	3.69191	3.23146	3.07501	2.77405	2.82671	6.61767	4.4757
0	3.78135	3.67871	7.24475	7.99001	7.34392	3.39154	2.04455	6.69668	3.84807	3.96811	3.33289	3.36162	2.79861	3.11171	6.21487	4.99572
0	3.84608	3.84207	7.89883	8.40067	7.5941	3.52301	2.61457	6.82467	3.85211	4.07767	3.50924	3.56542	2.99832	3.14426	6.65927	5.44277
0	4.26164	4.1505	8.10038	8.47992	8.15813	3.55725	2.4903	6.17989	4.08451	4.55373	3.53183	3.81611	3.26079	3.09086	7.08941	5.43516
0	4.37721	4.2714	8.53303	8.59022	8.02704	4.09003	2.21099	6.44153	4.17422	4.81475	3.6804	4.20114	3.30709	3.25291	7.5906	5.4613
