observable	I_mean	I_std	n_reps
DOK1_pY449	9.25822	2.32562	100
DOK2_pY299	9.37258	2.35323	100
ITK_pY512	33.6528	4.40345	100
LCK_pY192	43.8412	5.15285	100
LCK_pY424	33.1941	4.24062	100
PAG1_pY163	8.82386	2.10095	100
PLCG1_pY783	4.11407	1.02167	100
PTPN6_pY566	25.7262	3.36916	100
TCR_pY111	8.68756	2.41072	100
TCR_pY123	8.90102	2.42942	100
TCR_pY149_D	7.08956	2.04288	100
TCR_pY171_G	7.10601	2.03302	100
TCR_pY188_E	5.63961	1.73371	100
TCR_pY199_E	5.5789	1.79131	100
WAS_pY291	33.5929	3.99683	100
ZAP70_pY493	16.3705	3.02431	100
