time	DOK1_pY449	DOK2_pY299	ITK_pY512	LCK_pY192	LCK_pY424	PAG1_pY163	PLCG1_pY783	PTPN6_pY566	TCR_pY111	TCR_pY123	TCR_pY149_D	TCR_pY171_G	TCR_pY188_E	TCR_pY199_E	WAS_pY291	ZAP70_pY493
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0783333	1.61	1.51	7.68	7.9	7.3	1.34	2.9	7.56	1.53	1.55	1.43	1.51	1.3	1.21	7.55	3.79
0.156667	3.33	3.2	14.66	15.64	13.71	2.9	4.16	13.52	2.96	2.87	2.65	2.54	2.37	2.16	15.16	7.46
0.235	4.7	4.79	20.86	23.26	19.96	4.44	4.48	19.1	4.57	4.36	3.8	3.5	3.34	3.09	22.18	10.49
0.313333	6.13	6.3	26.9	30.53	25.65	6.04	4.92	23.51	5.99	5.88	5	4.92	4	4.23	28.26	13.58
0.391667	7.48	7.62	32.74	38.61	31.09	7.41	5.14	27.43	7.57	7.44	6.05	5.87	5.02	5.07	33.85	16.46
0.47	8.91	9.21	37.46	46.52	36.81	9.03	4.88	30.96	9.09	9.05	7.26	6.95	5.61	5.93	39.22	19.04
0.548333	10.32	10.69	42.56	54.45	41.38	10.64	4.93	33.55	10.75	10.61	8.4	8.01	6.41	6.18	44.01	20.72
0.626667	11.94	12.18	46.93	62.29	46.41	12.18	5.33	35.88	12.33	12.09	9.51	8.84	7.1	6.94	47.64	22.67
0.705	13.58	13.75	51.42	70.38	50.86	13.65	4.81	38.69	13.79	13.63	10.34	9.91	7.77	7.43	51.26	24.6
0.783333	14.99	15.36	55.07	77.98	54.95	15.35	5.09	40.4	15.28	15.23	11.23	10.89	8.14	8.04	55.01	26.57
0.861667	16.43	16.84	58.28	85.91	58.22	16.85	5.03	41.79	16.7	16.86	12.33	12.29	8.75	8.65	58.03	28.22
0.94	18.1	18.43	61.66	93.97	61.43	18.36	4.66	42.74	18.38	18.22	13.48	13.34	9.41	9.2	61.19	30.24
