time	DOK1_pY449	DOK2_pY299	ITK_pY512	LCK_pY192	LCK_pY424	PAG1_pY163	PLCG1_pY783	PTPN6_pY566	TCR_pY111	TCR_pY123	TCR_pY149_D	TCR_pY171_G	TCR_pY188_E	TCR_pY199_E	WAS_pY291	ZAP70_pY493
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1.18828	1.03957	2.88108	2.50857	2.56432	1.21622	1.67874	2.60272	1.15867	1.29782	1.11242	1.03957	1.1415	1.02784	2.67565	1.79952
0	1.84257	1.77525	4.2073	4.00384	3.6826	1.66667	1.86796	3.9911	1.81976	1.63704	1.5267	1.43843	1.39012	1.40504	3.34761	2.66826
0	2.11058	2.07581	4.49696	4.53854	4.5813	2.00666	1.94614	4.41874	2.06586	1.92023	1.80348	1.88294	1.69503	1.67027	4.40473	3.28294
0	2.334	2.51259	5.34752	4.96341	5.22692	2.41594	2.19126	4.46874	2.24056	2.37104	2.01509	2.19586	1.83127	1.93769	5.1691	3.78242
0	2.6647	2.71092	5.97912	5.48625	5.10713	2.67459	2.19283	5.08167	2.37093	2.6565	1.8661	2.35983	2.13665	2.13321	5.68602	4.1449
0	2.78559	2.91736	6.34277	6.65071	5.63484	2.91445	2.22147	5.78385	2.69716	2.84401	2.09675	2.6982	2.2106	2.27971	5.56972	4.11187
0	3.06785	3.22144	6.10898	7.41058	6.20814	3.22403	2.32794	5.67357	3.20787	2.95042	2.49848	2.8087	2.42502	2.34577	6.62943	4.47683
0	3.25924	3.49135	6.96203	7.98141	6.83588	3.45937	2.26102	6.1845	3.45258	3.07842	2.69865	2.98048	2.35488	2.62398	6.98703	4.42001
0	3.47045	3.80954	7.02115	8.69782	6.69844	3.56009	2.12106	6.18191	3.6523	3.16437	2.90322	3.15619	2.48574	2.61408	7.61262	4.19957
0	3.81781	3.92742	7.4742	8.95666	7.20322	3.71558	2.28343	5.92546	3.91856	3.43733	2.77381	3.31173	2.66295	2.77041	7.24115	4.70387
0	4.25988	4.08921	7.5466	9.43033	7.71275	3.82278	2.26281	6.30423	4.11084	3.6154	3.12712	3.5428	3.02973	2.79022	7.94864	4.73666
0	4.35426	4.28588	7.92416	10.3733	7.81123	4.08624	2.24382	6.74443	4.30827	3.70252	3.31047	3.72873	3.14978	3.16547	7.889	5.18374
