time	Rfree	Lfree
0	0	0
0	34.347	79.1238
0	54.7914	105.728
0	60.8498	112.27
0	63.9246	124.811
0	69.9922	142.213
0	70.8513	152.457
0	72.8661	156.568
0	75.8853	160.528
0	70.6571	172.864
0	63.8671	173.965
0	62.4667	185.92
0	60.6518	179.118
0	57.6824	177.956
0	50.5347	174.459
0	44.2517	168.325
0	43.4399	163.807
0	39.0307	163.954
0	36.4742	163.928
0	33.0198	168.106
0	31.0371	162.848
0	29.0051	161.776
0	27.2844	155.558
0	25.8479	149.193
0	25.5128	150.028
0	25.0542	147.819
0	25.1798	144.781
0	22.3834	141.681
0	21.84	140.764
0	19.7161	135.672
0	18.4101	130.99
0	18.484	130.547
0	17.2518	129.463
0	17.6966	126.914
0	15.7085	127.046
0	14.5574	130.475
0	11.6271	128.895
0	12.1043	133.364
0	12.4403	130.678
0	11.893	128.036
0	12.1339	130.263
0	12.9662	133.159
0	12.2285	127.294
0	12.8804	127.522
0	12.0584	119.597
0	11.3243	118.357
0	11.0772	116.22
0	10.1722	117.555
0	10.2339	115.072
0	9.85427	115.844
0	10.7816	116.486
0	10.867	118.467
0	9.82135	116.163
0	10.0675	116.617
0	10.5124	117.298
0	8.94373	113.528
0	8.7341	114.954
0	9.22587	114.929
0	9.30784	117.27
0	9.49428	117.923
0	9.00413	118.867
0	9.48355	117.253
0	9.42758	114.529
0	8.39904	110.867
0	7.52689	112.094
0	8.32996	114.814
0	8.27241	112.297
0	9.05373	112.448
0	9.15156	116.215
0	9.52581	114.56
0	8.45903	117.324
0	8.54923	117.779
0	8.0845	115.005
0	8.21046	113.869
0	7.49074	116.96
0	7.33309	117.038
0	7.79461	113.748
0	7.78198	112.94
0	7.13764	112.619
0	7.15869	110.527
0	7.25011	113.556
0	7.42181	109.924
0	7.55476	107.939
0	7.1433	108.449
0	7.28014	104.122
0	6.23823	103.255
0	5.90689	102.84
0	6.77545	100.706
0	7.95076	99.3253
0	8.39189	95.8933
0	7.64886	96.0069
0	7.87929	98.525
0	7.69759	102.114
0	8.64031	102.669
0	7.83102	101.067
0	6.89312	99.2524
0	6.80273	102.053
0	6.81943	98.9628
0	6.68615	98.5785
0	6.46495	101.823
0	6.00417	104.348
0	6.38572	105.467
0	6.22601	103.483
0	6.74428	104.683
0	6.81279	106.357
0	6.28212	103.616
0	6.41271	102.168
0	5.78326	103.585
0	6.28209	104.192
0	5.97216	102.624
0	5.6829	106.854
0	5.54504	106.023
0	6.12394	106.172
0	5.48552	107.616
0	5.3739	104.344
0	5.79794	103.894
0	6.40656	104.386
0	6.13027	110.033
0	5.89124	109.929
0	5.67454	110.906
0	5.44118	110.682
0	5.89346	110.131
0	6.14738	108.925
0	5.66756	108.558
0	5.40479	105.133
0	5.83528	103.901
0	6.36083	98.0022
0	6.17519	97.0436
0	5.82835	93.7062
0	6.38445	96.7857
0	6.15293	93.7901
0	5.59	92.7403
0	6.09036	94.8527
0	6.31484	95.0124
0	5.86622	93.7775
0	6.5794	94.1457
0	6.39899	97.9808
0	6.44037	97.7793
0	6.16471	100.912
0	6.34659	101.967
0	6.1764	99.3546
0	5.87052	102.507
0	6.28752	102.877
0	6.35829	102.587
0	5.49935	100.536
0	5.93908	100.454
0	6.42781	103.802
0	6.20524	99.8322
0	6.27955	105.009
0	6.17519	109.222
0	5.91714	108.451
0	6.11998	110.271
0	5.97693	107.031
0	5.69455	106.989
0	6.04398	106.023
0	5.86649	107.784
0	6.41901	103.683
0	6.24095	102.894
0	6.39305	100.887
0	5.58946	101.007
0	5.45538	102.594
0	5.68887	104.433
0	5.56246	107.881
0	5.32575	102.917
0	5.10433	100.404
0	5.47461	101.995
0	6.07944	105.118
0	5.93241	109.512
0	5.23743	111.593
0	6.08688	110.785
0	5.58497	111.819
0	5.66485	115.445
0	5.02921	118.926
0	5.05209	118.491
0	6.08396	119.829
0	5.81808	124.004
0	5.79446	124.062
0	5.94398	120.621
0	5.78717	115.961
0	5.85243	119.751
0	5.09307	120.694
0	5.90412	120.942
0	5.72258	121.518
0	5.66667	122.815
0	5.56537	121.135
0	5.99609	124.262
0	5.35058	124.987
0	5.84362	122.916
0	5.86512	123.592
0	5.57262	125.125
0	5.62142	127.454
0	6.15027	122.107
0	5.75893	123.005
0	6.50147	119.479
0	6.56147	122.428
0	6.49634	123.21
0	5.93309	119.36
0	6.41019	119.204
0	6.31573	120.829
0	5.99242	125.013
0	5.97216	129.426
