time	RecDim_1	Rec_A_1	Rec_K_1	Rec_Kp_1	RecDim_Kp_1	L_tot_1	A_tot_1	K_tot_1	R_tot_1
0	0	0	0	0	0	1000	1000	1000	1000
1	2.32	85.3	7.4	0	0	1000	1000	1000	1000
2	14.78	150.9	23.41	0	0	1000	1000	1000	1000
3	38.06	202.1	40.98	0.01	0.01	1000	1000	1000	1000
4	63.54	240.06	57.31	0.03	0.03	1000	1000	1000	1000
5	90.32	269.69	72.69	0.09	0.08	1000	1000	1000	1000
6	117.46	294.17	85.63	0.24	0.23	1000	1000	1000	1000
7	142.08	313	96.51	0.39	0.36	1000	1000	1000	1000
8	165.84	327.48	106.71	0.55	0.51	1000	1000	1000	1000
9	185.94	338.9	114.49	0.7	0.65	1000	1000	1000	1000
10	205.72	346.04	120.59	1.01	0.97	1000	1000	1000	1000
11	222.5	353.88	126.35	1.21	1.17	1000	1000	1000	1000
12	237.18	360.39	130.79	1.29	1.17	1000	1000	1000	1000
13	249.28	364.7	133.56	1.49	1.32	1000	1000	1000	1000
14	261.12	368.31	136.02	1.56	1.44	1000	1000	1000	1000
15	273.44	370.97	137.77	1.74	1.61	1000	1000	1000	1000
16	281.62	371.67	138.79	2.11	1.9	1000	1000	1000	1000
17	289.56	374.21	141.08	2.14	2	1000	1000	1000	1000
18	297.56	376.76	141.84	2.17	2.03	1000	1000	1000	1000
19	304.34	377.56	142.01	2.27	2.15	1000	1000	1000	1000
20	309.68	378.13	142.67	2.33	2.13	1000	1000	1000	1000
21	314.8	378.35	143.61	2.16	1.98	1000	1000	1000	1000
22	321.46	378.14	143.63	2.42	2.28	1000	1000	1000	1000
23	324.82	378.26	143.51	2.65	2.44	1000	1000	1000	1000
24	329.94	380.06	144.24	2.81	2.58	1000	1000	1000	1000
25	333.18	380.49	144.61	2.63	2.45	1000	1000	1000	1000
26	336.3	380.09	144.55	2.63	2.35	1000	1000	1000	1000
27	340.52	380.1	144.93	2.71	2.55	1000	1000	1000	1000
28	342.2	379.96	145.17	2.76	2.53	1000	1000	1000	1000
29	343.4	381.06	145.85	2.64	2.43	1000	1000	1000	1000
30	346.5	380.71	146.29	2.79	2.57	1000	1000	1000	1000
31	346.36	381.66	146.76	2.57	2.26	1000	1000	1000	1000
32	346.88	382.17	147.24	2.9	2.59	1000	1000	1000	1000
33	348.98	381.95	147.41	2.6	2.25	1000	1000	1000	1000
34	351.92	380.73	146.09	2.61	2.44	1000	1000	1000	1000
35	353.28	380.13	146.16	2.72	2.52	1000	1000	1000	1000
36	353.82	379.74	145.68	2.61	2.4	1000	1000	1000	1000
37	356.4	380.52	145.76	2.85	2.55	1000	1000	1000	1000
38	359.3	380.59	145.8	2.76	2.47	1000	1000	1000	1000
39	360.54	381	145.4	2.73	2.52	1000	1000	1000	1000
40	360.36	380.13	145.16	2.75	2.52	1000	1000	1000	1000
41	360.64	380.23	145.1	2.53	2.27	1000	1000	1000	1000
42	360.74	380.73	145.28	2.87	2.62	1000	1000	1000	1000
43	360.16	381.16	144.77	2.68	2.54	1000	1000	1000	1000
44	360.76	382.56	145.61	2.56	2.36	1000	1000	1000	1000
45	361.94	383.36	144.93	2.57	2.33	1000	1000	1000	1000
46	364.08	382.35	146.07	2.84	2.54	1000	1000	1000	1000
47	364.28	381.79	144.72	3.01	2.68	1000	1000	1000	1000
48	365.1	383.03	145.12	2.66	2.4	1000	1000	1000	1000
49	365.56	383.64	146.63	2.68	2.53	1000	1000	1000	1000
50	363.98	383.24	147.11	2.89	2.61	1000	1000	1000	1000
51	365.14	383.19	146.72	2.56	2.35	1000	1000	1000	1000
52	364.44	383.37	146.68	2.48	2.3	1000	1000	1000	1000
53	365.2	383.79	147.21	2.67	2.48	1000	1000	1000	1000
54	365	383.45	146.26	2.59	2.37	1000	1000	1000	1000
55	364.42	382.16	146.92	2.65	2.46	1000	1000	1000	1000
56	365.9	381.86	146.45	2.84	2.6	1000	1000	1000	1000
57	367.9	379.72	146.32	2.85	2.6	1000	1000	1000	1000
58	368.34	380.09	146	2.65	2.34	1000	1000	1000	1000
59	366.86	380.09	145.85	2.89	2.71	1000	1000	1000	1000
60	366.4	380.67	146.32	3.02	2.86	1000	1000	1000	1000
61	366	381.39	146.99	3.06	2.81	1000	1000	1000	1000
62	366.16	381.66	147.06	3.1	2.75	1000	1000	1000	1000
63	367.8	381.49	145.7	2.98	2.74	1000	1000	1000	1000
64	365.58	381.7	145.4	2.89	2.66	1000	1000	1000	1000
65	365.74	381.69	145.81	2.9	2.6	1000	1000	1000	1000
66	365.84	381.81	145.86	2.8	2.58	1000	1000	1000	1000
67	366.14	382.63	146.31	3.03	2.75	1000	1000	1000	1000
68	366.94	383.22	146.7	2.95	2.73	1000	1000	1000	1000
69	369.1	382.72	146.34	2.89	2.51	1000	1000	1000	1000
70	368.84	383.09	145.8	2.83	2.56	1000	1000	1000	1000
71	369.34	382.31	146.59	2.59	2.38	1000	1000	1000	1000
72	369.5	383.2	146.74	2.74	2.5	1000	1000	1000	1000
73	368.18	383.16	146.15	2.65	2.33	1000	1000	1000	1000
74	369.12	382.3	146.21	2.98	2.68	1000	1000	1000	1000
75	368.64	381.47	144.87	2.91	2.58	1000	1000	1000	1000
76	369.24	380.07	144.72	2.66	2.4	1000	1000	1000	1000
