model	n_reps_done	n_reps_with_gdat	gdat_groups	cpu_mean_s	cpu_std_s	wall_mean_s	wall_std_s
AN	100	100	AN	2.8051	0.0805	2.8051	0.0805
ANx	100	100	ANx	1.7590	0.0562	1.7590	0.0562
ANx_noActivity	100	100	ANx_noActivity	0.2319	0.0097	0.2319	0.0097
A_plus_A	100	100	A_plus_A	0.0365	0.0101	0.0365	0.0101
A_plus_A_mixed_1	100	100	A_plus_A_mixed_1	0.0668	0.0118	0.0668	0.0118
A_plus_A_mixed_2	100	100	A_plus_A_mixed_2	0.0180	0.0041	0.0180	0.0041
A_plus_B_rings	100	100	A_plus_B_rings	0.4256	0.0449	0.4256	0.0449
BLBR	100	100	BLBR	0.8607	0.0261	0.8607	0.0261
CaMKII_holo	100	100	CaMKII_holo	0.7825	0.0344	0.7825	0.0344
PushPull	100	100	PushPull	5.8836	0.2720	5.8836	0.2720
Tutorial_Example	100	100	Tutorial_Example	0.0268	0.0060	0.0268	0.0060
basicTLBR	100	100	basicTLBR	0.0738	0.0057	0.0738	0.0057
bench_blbr_cooperativity_posner2004	100	100	bench_blbr_cooperativity_posner2004	1.0526	0.0278	1.0526	0.0278
bench_blbr_cooperativity_posner2004_rings	100	100	bench_blbr_cooperativity_posner2004_rings	0.9849	0.0271	0.9849	0.0271
bench_blbr_dembo1978	100	100	bench_blbr_dembo1978	0.2606	0.0118	0.2606	0.0118
bench_blbr_dembo1978_monovalent_inhibitor	100	100	bench_blbr_dembo1978_monovalent_inhibitor	5.1439	0.0886	5.1439	0.0886
bench_blbr_heterogeneity_goldstein1980	100	100	bench_blbr_heterogeneity_goldstein1980	0.1972	0.0113	0.1972	0.0113
bench_blbr_rings_posner1995	100	100	bench_blbr_rings_posner1995	7.4570	0.3757	7.4570	0.3757
bench_blbr_rings_posner1995_no_rings	100	100	bench_blbr_rings_posner1995_no_rings	0.2732	0.0154	0.2732	0.0154
bench_tlbr_solution_macken1982	100	100	bench_tlbr_solution_macken1982	0.1977	0.0062	0.1977	0.0062
bench_tlbr_yang2008	100	100	bench_tlbr_yang2008	0.3178	0.0110	0.3178	0.0110
blbr_rings_posner1995	100	100	blbr_rings_posner1995	7.5053	0.2558	7.5053	0.2558
e1	100	100	e1	2.9657	0.0837	2.9657	0.0837
e2	100	100	e2	4.7844	0.0873	4.7844	0.0873
e3	100	100	e3	6.8911	0.1771	6.8911	0.1771
e4	100	100	e4	8.9975	0.3055	8.9975	0.3055
e5	100	100	e5	10.5243	0.1575	10.5243	0.1575
e6	100	100	e6	12.6997	0.1881	12.6997	0.1881
e7	100	100	e7	14.9380	0.1341	14.9380	0.1341
e8	100	100	e8	17.3572	0.1984	17.3572	0.1984
e9	100	100	e9	20.0225	0.5222	20.0225	0.5222
egfr_net	100	100	egfr_net	10.2199	0.3829	10.2199	0.3829
egfr_nf_iter5p12h10	100	100	egfr_nf_iter5p12h10	8.8546	0.2918	8.8546	0.2918
ensemble	100	100	ensemble	11.7235	0.1729	11.7235	0.1729
example2_fit	100	100	example2_fit	9.5966	0.2697	9.5966	0.2697
example3_fit	100	100	example3_fit	2.8857	0.0841	2.8857	0.0841
example4_fit	100	100	example4_fit	14.5454	1.9085	14.5454	1.9085
example6_ground_truth	100	100	example6_ground_truth	0.0876	0.0047	0.0876	0.0047
fceri_ji	100	100	fceri_ji	18.9056	0.6253	18.9056	0.6253
gene_expr_func	100	100	gene_expr_func	0.0730	0.0030	0.0730	0.0030
isingspin_localfcn	100	100	isingspin_localfcn	0.2824	0.0138	0.2824	0.0138
lat	100	100	lat	7.6592	0.2843	7.6592	0.2843
machine	100	100	machine	17.4793	0.4042	17.4793	0.4042
mlnr	100	100	mlnr	199.2273	14.1352	199.2273	14.1352
nfsim_aggregation_gelation	100	100	nfsim_aggregation_gelation	1.1922	0.0458	1.1922	0.0458
nfsim_coarse_graining	100	100	nfsim_coarse_graining	0.0835	0.0058	0.0835	0.0058
nfsim_dynamic_compartments	100	100	nfsim_dynamic_compartments	0.0801	0.0035	0.0801	0.0035
nfsim_hybrid_particle_field	100	100	nfsim_hybrid_particle_field	0.0734	0.0035	0.0734	0.0035
nfsim_ring_closure_polymer	100	100	nfsim_ring_closure_polymer	0.0768	0.0033	0.0768	0.0033
oscSystem	100	100	oscSystem	0.6327	0.0484	0.6327	0.0484
pltr	100	100	pltr	282.1382	9.5094	282.1382	9.5094
poly	100	100	poly	0.2398	0.0176	0.2398	0.0176
receptor_nf_iter36p0h3	100	100	receptor_nf_iter36p0h3	0.0887	0.0054	0.0887	0.0054
rm_blbr	100	100	rm_blbr	0.5588	0.0368	0.5588	0.0368
rm_tlbr	100	100	rm_tlbr	100.1219	7.2630	100.1219	7.2630
rm_tlbr_rings	100	100	rm_tlbr_rings	0.6276	0.5035	0.6276	0.5035
simple_nfsim	100	100	simple_nfsim	1.5783	0.0482	1.5783	0.0482
